,r1,r2
9996,3131,2992
9997,3131,3066
9998,3132,2265
9999,3135,2800
10000,3135,2932
10001,3135,2946
10002,3136,2909
10003,3136,2992
10004,3138,2628
10005,3138,2940
10006,3138,2956
10007,3139,2698
10008,3141,1988
10009,3141,2906
10010,3141,3132
10011,3144,2161
10012,3144,2258
10013,3144,2271
10014,3144,2272
10015,3144,2292
10016,3144,2520
10017,3144,2706
10018,3144,2985
10019,3144,3015
10020,3145,241
10021,3145,1825
10022,3145,1948
10023,3145,2698
10024,3145,2712
10025,3145,2761
10026,3151,2821
10027,3151,3055
10028,3154,2090
10029,3154,2401
10030,3154,2466
10031,3154,2537
10032,3154,2619
10033,3154,2938
10034,3155,2614
10035,3157,2679
10036,3157,2927
10037,3157,2928
10038,3159,2620
10039,3159,2692
10040,3159,2734
10041,3159,2782
10042,3159,2977
10043,3159,3025
10044,3160,2584
10045,3161,2763
10046,3161,2833
10047,3161,2927
10048,3162,1075
10049,3162,1962
10050,3162,2454
10051,3163,27
10052,3163,1818
10053,3163,1948
10054,3163,2698
10055,3163,2713
10056,3163,2761
10057,3165,115
10058,3165,143
10059,3165,1821
10060,3165,1902
10061,3165,1925
10062,3165,2411
10063,3165,2445
10064,3165,2557
10065,3165,2739
10066,3165,2879
10067,3165,3107
10068,3166,1863
10069,3166,3075
10070,3167,436
10071,3167,2269
10072,3167,2372
10073,3169,2537
10074,3169,2903
10075,3173,3170
10076,3174,1407
10077,3174,2860
10078,3174,2870
10079,3176,1106
10080,3176,1510
10081,3176,1813
10082,3176,2503
10083,3176,2542
10084,3176,2652
10085,3177,2192
10086,3177,2655
10087,3177,2816
10088,3177,2840
10089,3178,22
10090,3178,24
10091,3178,113
10092,3178,114
10093,3178,124
10094,3178,241
10095,3178,1820
10096,3178,1825
10097,3178,2204
10098,3178,2251
10099,3178,2258
10100,3178,2509
10101,3178,2511
10102,3178,2706
10103,3178,3119
10104,3179,114
10105,3179,241
10106,3179,794
10107,3179,1681
10108,3179,1820
10109,3179,1825
10110,3179,1830
10111,3179,1867
10112,3179,2044
10113,3179,2204
10114,3179,2258
10115,3179,2272
10116,3179,2284
10117,3179,2391
10118,3179,2410
10119,3179,2448
10120,3179,2458
10121,3179,2511
10122,3179,2706
10123,3179,2909
10124,3179,3119
10125,3179,3178
10126,3181,1879
10127,3181,1971
10128,3181,2142
10129,3181,2839
10130,3182,32
10131,3182,106
10132,3182,743
10133,3182,1192
10134,3182,1810
10135,3182,2071
10136,3182,2089
10137,3182,2193
10138,3182,2201
10139,3182,2273
10140,3182,2306
10141,3182,2376
10142,3182,2885
10143,3182,2886
10144,3182,3094
10145,3184,1192
10146,3184,2089
10147,3184,2115
10148,3184,2148
10149,3184,2193
10150,3184,2257
10151,3184,2736
10152,3186,3174
10153,3187,3119
10154,3187,3144
10155,3189,2139
10156,3189,2800
10157,3189,2807
10158,3190,2297
10159,3190,2510
10160,3190,2519
10161,3190,2747
10162,3190,2979
10163,3190,2999
10164,3190,3108
10165,3191,1962
10166,3191,2452
10167,3191,2575
10168,3192,146
10169,3192,390
10170,3192,1933
10171,3192,2223
10172,3192,2265
10173,3192,2831
10174,3192,2937
10175,3193,1086
10176,3193,1648
10177,3193,1785
10178,3193,1809
10179,3193,1817
10180,3193,1818
10181,3193,1893
10182,3193,2165
10183,3193,2271
10184,3193,2511
10185,3193,2520
10186,3193,2713
10187,3193,2987
10188,3193,3111
10189,3194,1452
10190,3194,2850
10191,3195,2897
10192,3196,2641
10193,3196,2678
10194,3196,2739
10195,3196,2830
10196,3196,2841
10197,3196,3116
10198,3202,2272
10199,3202,2613
10200,3202,2739
10201,3202,2784
10202,3202,2850
10203,3202,2901
10204,3203,2451
10205,3204,1075
10206,3204,2459
10207,3204,3085
10208,3204,3162
10209,3206,139
10210,3209,3010
10211,3214,1916
10212,3214,2408
10213,3214,2620
10214,3214,2690
10215,3214,2821
10216,3214,2857
10217,3214,2884
10218,3215,1572
10219,3215,2272
10220,3215,2754
10221,3215,3131
10222,3216,2992
10223,3220,7
10224,3221,67
10225,3221,2656
10226,3221,2847
10227,3222,1231
10228,3222,2641
10229,3222,2687
10230,3222,2763
10231,3222,2830
10232,3222,3021
10233,3222,3161
10234,3224,155
10235,3224,2271
10236,3224,2909
10237,3224,2953
10238,3224,3109
10239,3225,3216
10240,3226,1994
10241,3226,2782
10242,3226,2821
10243,3226,2997
10244,3226,3214
10245,3227,3183
10246,3230,501
10247,3233,3196
10248,3234,2271
10249,3234,2764
10250,3234,2985
10251,3234,2992
10252,3234,3043
10253,3235,2776
10254,3236,3036
10255,3236,3081
10256,3238,2848
10257,3239,2909
10258,3241,3240
10259,3243,1599
10260,3243,2042
10261,3243,2330
10262,3243,2661
10263,3243,2906
10264,3243,3141
10265,3246,1231
10266,3246,2445
10267,3246,2677
10268,3246,2945
10269,3250,2720
10270,3251,2151
10271,3251,2444
10272,3251,2449
10273,3251,2595
10274,3251,2722
10275,3251,2876
10276,3252,2181
10277,3252,2686
10278,3252,2689
10279,3252,2778
10280,3252,2780
10281,3253,2945
10282,3253,3120
10283,3255,113
10284,3255,114
10285,3255,1820
10286,3255,2754
10287,3255,2835
10288,3255,3066
10289,3255,3131
10290,3260,2940
10291,3262,2763
10292,3264,2339
10293,3264,2706
10294,3264,2909
10295,3264,3010
10296,3264,3043
10297,3269,1904
10298,3269,2737
10299,3269,3161
10300,3270,84
10301,3270,2931
10302,3270,2962
10303,3270,3022
10304,3271,1091
10305,3271,2809
10306,3271,2842
10307,3271,2870
10308,3271,3121
10309,3272,2780
10310,3272,3016
10311,3273,2770
10312,3273,3173
10313,3274,2778
10314,3276,1904
10315,3277,2641
10316,3278,2626
10317,3278,2720
10318,3278,2908
10319,3278,3032
10320,3279,81
10321,3279,2166
10322,3279,2181
10323,3279,2778
10324,3279,2780
10325,3279,2947
10326,3279,3020
10327,3279,3200
10328,3280,1187
10329,3280,2454
10330,3280,2483
10331,3280,2593
10332,3280,2685
10333,3280,2972
10334,3280,3007
10335,3283,2686
10336,3283,2689
10337,3283,2885
10338,3283,2886
10339,3283,3016
10340,3283,3252
10341,3285,2927
10342,3286,155
10343,3286,1648
10344,3286,1817
10345,3286,2400
10346,3286,2511
10347,3286,2626
10348,3286,2698
10349,3286,2720
10350,3286,2845
10351,3286,2909
10352,3286,3066
10353,3286,3109
10354,3286,3130
10355,3286,3255
10356,3286,3278
10357,3287,2837
10358,3288,3215
10359,3293,2584
10360,3293,3160
10361,3296,3235
10362,3297,3249
10363,3299,718
10364,3299,2416
10365,3299,2677
10366,3299,2716
10367,3299,2858
10368,3299,2945
10369,3299,3089
10370,3299,3251
10371,3299,3253
10372,3300,2857
10373,3302,1407
10374,3303,3264
10375,3305,1513
10376,3307,2651
10377,3307,3239
10378,3312,3109
10379,3313,1882
10380,3313,3142
10381,3313,3283
10382,3315,3241
10383,3316,1879
10384,3316,2787
10385,3317,2790
10386,3317,2983
10387,3319,2256
10388,3319,2628
10389,3319,2792
10390,3320,2042
10391,3320,3243
10392,3321,2677
10393,3321,2830
10394,3321,3222
10395,3322,2710
10396,3322,3129
10397,3323,3073
10398,3323,3222
10399,3323,3321
10400,3324,149
10401,3325,1509
10402,3325,2163
10403,3325,2654
10404,3327,2094
10405,3327,2782
10406,3327,2904
10407,3329,2909
10408,3329,3011
10409,3334,1879
10410,3335,2661
10411,3337,122
10412,3342,2159
10413,3342,3293
10414,3350,2684
10415,3350,3067
10416,3352,3157
10417,3353,2787
10418,3353,3350
10419,3354,2208
10420,3354,2628
10421,3354,3112
10422,3354,3319
10423,3355,2764
10424,3356,2909
10425,3358,2595
10426,3358,3251
10427,3360,2478
10428,3360,3141
10429,3361,3241
10430,3365,2790
10431,3365,2958
10432,3366,3316
10433,3367,2726
10434,3367,3002
10435,3367,3198
10436,3369,2908
10437,3370,1231
10438,3370,2167
10439,3370,2641
10440,3370,2677
10441,3370,2678
10442,3370,2830
10443,3370,3196
10444,3370,3222
10445,3370,3321
10446,3371,2911
10447,3371,3060
10448,3371,3328
10449,3372,1609
10450,3372,2679
10451,3372,2836
10452,3372,2927
10453,3372,3157
10454,3372,3352
10455,3374,2345
10456,3374,2376
10457,3374,2686
10458,3374,3182
10459,3374,3252
10460,3375,2792
10461,3375,2951
10462,3376,561
10463,3378,155
10464,3378,3012
10465,3380,1088
10466,3381,2787
10467,3381,2839
10468,3381,3067
10469,3381,3350
10470,3381,3353
10471,3383,2946
10472,3383,3297
10473,3386,2926
10474,3388,1725
10475,3388,2676
10476,3388,3068
10477,3389,1281
10478,3389,2288
10479,3389,2577
10480,3389,2723
10481,3389,2835
10482,3389,3068
10483,3389,3130
10484,3389,3388
10485,3390,2733
10486,3390,3011
10487,3390,3355
10488,3396,3265
10489,3397,139
10490,3397,2146
10491,3397,3251
10492,3398,1313
10493,3399,2950
10494,3400,1823
10495,3400,2710
10496,3400,3129
10497,3400,3322
10498,3401,2800
10499,3401,2946
10500,3402,2137
10501,3402,2297
10502,3402,2726
10503,3402,3198
10504,3402,3367
10505,3403,2841
10506,3404,2927
10507,3404,3088
10508,3404,3372
10509,3405,2726
10510,3406,3170
10511,3407,2080
10512,3407,2793
10513,3407,3129
10514,3409,2962
10515,3409,3044
10516,3409,3270
10517,3410,2715
10518,3410,3006
10519,3411,3131
10520,3411,3255
10521,3414,2715
10522,3416,3397
10523,3417,2683
10524,3417,2715
10525,3417,2926
10526,3417,3414
10527,3418,7
10528,3418,2726
10529,3418,2854
10530,3419,155
10531,3419,1402
10532,3419,1648
10533,3419,2258
10534,3419,2391
10535,3419,2672
10536,3419,2706
10537,3419,2713
10538,3419,2835
10539,3419,2845
10540,3419,2909
10541,3419,3066
10542,3419,3224
10543,3419,3264
10544,3419,3286
10545,3420,155
10546,3420,1818
10547,3420,2713
10548,3420,2883
10549,3420,2908
10550,3420,3010
10551,3420,3225
10552,3420,3264
10553,3420,3278
10554,3421,2726
10555,3421,3198
10556,3421,3367
10557,3422,9
10558,3422,2730
10559,3425,3210
10560,3428,3264
10561,3430,2457
10562,3430,3066
10563,3430,3224
10564,3431,3354
10565,3431,3375
10566,3433,2713
10567,3433,3110
10568,3433,3420
10569,3440,9
10570,3440,22
10571,3440,124
10572,3440,125
10573,3440,1648
10574,3440,2125
10575,3440,3011
10576,3440,3215
10577,3440,3234
10578,3440,3422
10579,3442,7
10580,3442,3198
10581,3442,3367
10582,3442,3421
10583,3443,1826
10584,3443,3002
10585,3445,2654
10586,3445,3411
10587,3445,3422
10588,3448,3390
10589,3449,3260
10590,3455,3109
10591,3455,3440
10592,3456,39
10593,3456,1091
10594,3456,1826
10595,3456,2810
10596,3456,3002
10597,3456,3024
10598,3456,3174
10599,3456,3231
10600,3459,158
10601,3459,2658
10602,3459,2928
10603,3461,3121
10604,3461,3201
10605,3462,2686
10606,3465,2077
10607,3465,3315
10608,3470,3450
10609,3471,3350
10610,3471,3353
10611,3471,3385
10612,3472,274
10613,3472,2626
10614,3472,2720
10615,3472,2835
10616,3472,3130
10617,3472,3286
10618,3472,3308
10619,3472,3325
10620,3475,1231
10621,3475,2641
10622,3475,2677
10623,3475,2687
10624,3475,3246
10625,3475,3321
10626,3475,3323
10627,3476,2867
10628,3476,3036
10629,3478,1953
10630,3478,2142
10631,3478,2684
10632,3478,2952
10633,3481,2641
10634,3481,2832
10635,3481,3277
10636,3482,3428
10637,3486,2715
10638,3486,2782
10639,3486,2833
10640,3486,2850
10641,3486,3410
10642,3486,3475
10643,3487,3483
10644,3488,3264
10645,3488,3420
10646,3488,3428
10647,3491,2846
10648,3491,2854
10649,3491,2989
10650,3491,3418
10651,3493,2679
10652,3494,2677
10653,3495,2857
10654,3497,3331
10655,3500,1818
10656,3500,2713
10657,3500,2883
10658,3500,2908
10659,3500,3109
10660,3500,3193
10661,3500,3278
10662,3500,3312
10663,3500,3420
10664,3500,3433
10665,3501,2626
10666,3501,2909
10667,3501,3264
10668,3501,3286
10669,3501,3312
10670,3501,3419
10671,3501,3428
10672,3503,3488
10673,3504,3264
10674,3505,2162
10675,3505,2946
10676,3505,3252
10677,3505,3401
10678,3506,2685
10679,3509,2626
10680,3509,2706
10681,3509,2771
10682,3509,2849
10683,3509,2909
10684,3509,3131
10685,3509,3255
10686,3509,3286
10687,3509,3411
10688,3509,3419
10689,3510,2642
10690,3510,2715
10691,3510,2945
10692,3510,3417
10693,3511,2486
10694,3511,3026
10695,3512,3078
10696,3513,2831
10697,3515,3051
10698,3515,3159
10699,3516,1832
10700,3517,1391
10701,3517,3051
10702,3518,3503
10703,3521,391
10704,3528,1904
10705,3535,3260
10706,3535,3449
10707,3543,2862
10708,3543,3260
10709,3543,3535
10710,3546,2207
10711,3546,3350
10712,3552,2713
10713,3552,3420
10714,3552,3500
10715,3553,2756
10716,3559,3297
10717,3568,3230
10718,3569,3305
10719,3574,3260
10720,3574,3521
10721,3574,3549
10722,3574,3551
10723,3576,9
10724,3587,2206
10725,3590,3429
10726,3596,424
10727,3596,490
10728,3596,517
10729,3596,518
10730,3596,602
10731,3596,708
10732,3596,805
10733,3596,901
10734,3596,928
10735,3596,972
10736,3596,1377
10737,3596,2251
10738,3599,3449
10739,3601,3264
10740,3601,3428
10741,3601,3488
10742,3601,3536
10743,3603,3316
10744,3603,3334
10745,3603,3546
10746,3614,3104
10747,3615,7
10748,3615,3367
10749,3615,3421
10750,3617,3526
10751,3620,3112
10752,3620,3535
10753,3620,3543
10754,3630,2628
10755,3630,3620
10756,3632,3382
10757,3636,1925
10758,3636,2641
10759,3636,2763
10760,3636,3222
10761,3636,3262
10762,3636,3587
10763,3639,122
10764,3641,3497
10765,3642,2915
10766,3642,3450
10767,3645,3206
10768,3645,3429
10769,3659,3648
10770,3662,724
10771,3662,832
10772,3662,947
10773,3670,3450
10774,3670,3526
10775,3670,3617
10776,3674,3097
10777,3674,3260
10778,3674,3549
10779,3674,3574
10780,3677,801
10781,3682,635
10782,3682,771
10783,3682,849
10784,3682,1019
10785,3682,1044
10786,3682,1263
10787,3687,3627
10788,3692,3449
10789,3695,3449
10790,3700,3692
10791,3705,92
10792,3705,976
10793,3705,1228
10794,3705,1243
10795,3705,1318
10796,3705,1399
10797,3705,1500
10798,3705,1953
10799,3705,2228
10800,3705,2246
10801,3705,2607
10802,3705,2638
10803,3712,1272
10804,3712,1393
10805,3712,1468
10806,3712,1495
10807,3712,1509
10808,3712,1519
10809,3712,1567
10810,3712,1572
10811,3712,1587
10812,3712,1681
10813,3712,1705
10814,3712,1758
10815,3712,1770
10816,3712,1788
10817,3712,1957
10818,3712,1959
10819,3712,2125
10820,3712,2129
10821,3712,2217
10822,3712,2233
10823,3712,2342
10824,3712,2462
10825,3712,2602
10826,3721,125
10827,3721,1872
10828,3721,1964
10829,3721,2296
10830,3721,2621
10831,3721,2625
10832,3722,282
10833,3722,337
10834,3722,354
10835,3722,546
10836,3722,552
10837,3722,573
10838,3722,592
10839,3724,0
10840,3724,168
10841,3724,283
10842,3724,316
10843,3724,337
10844,3724,418
10845,3724,442
10846,3724,474
10847,3724,513
10848,3724,529
10849,3724,546
10850,3724,573
10851,3724,592
10852,3724,928
10853,3725,31
10854,3725,115
10855,3725,1819
10856,3725,1821
10857,3725,1925
10858,3725,2001
10859,3725,2039
10860,3725,2167
10861,3725,2445
10862,3725,2613
10863,3725,2716
10864,3725,2830
10865,3725,2876
10866,3725,2891
10867,3725,3073
10868,3725,3107
10869,3727,311
10870,3727,798
10871,3727,1283
10872,3727,1402
10873,3727,1863
10874,3727,1900
10875,3727,1964
10876,3727,2081
10877,3727,2135
10878,3727,2271
10879,3727,2277
10880,3727,2391
10881,3727,2508
10882,3727,2650
10883,3727,2705
10884,3727,2709
10885,3727,2985
10886,3727,3234
10887,3727,3440
10888,3732,386
10889,3732,387
10890,3732,400
10891,3732,475
10892,3732,516
10893,3732,919
10894,3732,1531
10895,3733,425
10896,3733,493
10897,3733,549
10898,3733,560
10899,3733,599
10900,3733,885
10901,3733,929
10902,3733,969
10903,3733,1029
10904,3733,1109
10905,3733,1253
10906,3733,1463
10907,3733,1535
10908,3733,1579
10909,3733,2115
10910,3733,2475
10911,3734,623
10912,3734,1353
10913,3735,217
10914,3735,387
10915,3735,400
10916,3735,428
10917,3735,451
10918,3735,482
10919,3735,491
10920,3735,516
10921,3735,517
10922,3735,518
10923,3735,554
10924,3735,602
10925,3735,620
10926,3735,712
10927,3735,766
10928,3735,892
10929,3735,919
10930,3735,927
10931,3735,952
10932,3735,990
10933,3735,1003
10934,3735,1016
10935,3735,1344
10936,3736,417
10937,3736,523
10938,3736,574
10939,3736,929
10940,3736,1055
10941,3737,403
10942,3737,479
10943,3738,101
10944,3738,755
10945,3738,766
10946,3738,771
10947,3738,904
10948,3738,952
10949,3738,1031
10950,3738,1457
10951,3738,1532
10952,3738,1909
10953,3739,684
10954,3739,714
10955,3739,754
10956,3739,823
10957,3739,836
10958,3739,888
10959,3739,928
10960,3739,999
10961,3739,1014
10962,3739,1110
10963,3739,1115
10964,3739,1138
10965,3739,1249
10966,3739,1350
10967,3739,1380
10968,3739,1549
10969,3739,1587
10970,3739,1719
10971,3739,2233
10972,3740,96
10973,3740,679
10974,3740,685
10975,3740,715
10976,3740,734
10977,3740,736
10978,3740,859
10979,3740,890
10980,3740,920
10981,3740,936
10982,3740,1069
10983,3740,1151
10984,3740,1197
10985,3740,1211
10986,3740,1264
10987,3740,1266
10988,3740,1404
10989,3740,1613
10990,3740,1625
10991,3740,2200
10992,3740,2344
10993,3741,675
10994,3741,690
10995,3741,729
10996,3741,818
10997,3741,889
10998,3741,938
10999,3741,1005
11000,3741,1293
11001,3741,1539
11002,3742,199
11003,3742,731
11004,3742,736
11005,3742,763
11006,3742,815
11007,3742,817
11008,3742,838
11009,3742,910
11010,3742,936
11011,3742,1095
11012,3742,1143
11013,3742,1150
11014,3742,1201
11015,3742,1293
11016,3742,1337
11017,3742,1359
11018,3742,1543
11019,3742,1551
11020,3742,1589
11021,3742,1613
11022,3742,1625
11023,3742,1690
11024,3742,1709
11025,3742,1755
11026,3742,1756
11027,3742,1769
11028,3742,2585
11029,3742,3662
11030,3743,3231
11031,3743,3456
11032,3745,1466
11033,3745,1896
11034,3745,2130
11035,3746,1181
11036,3746,1364
11037,3746,1402
11038,3746,1648
11039,3746,1744
11040,3746,1761
11041,3746,1918
11042,3746,2424
11043,3746,2499
11044,3748,17
11045,3748,73
11046,3748,123
11047,3748,689
11048,3748,1156
11049,3748,1170
11050,3748,1208
11051,3748,1218
11052,3748,1234
11053,3748,1237
11054,3748,1263
11055,3748,1373
11056,3748,1489
11057,3748,1496
11058,3748,1706
11059,3748,1727
11060,3748,1757
11061,3748,1796
11062,3748,1850
11063,3748,1856
11064,3748,1924
11065,3748,2012
11066,3748,2150
11067,3748,2265
11068,3748,2347
11069,3748,2365
11070,3748,2516
11071,3748,2533
11072,3748,2937
11073,3748,3028
11074,3748,3100
11075,3748,3122
11076,3748,3132
11077,3750,2681
11078,3751,1170
11079,3751,1988
11080,3751,2154
11081,3751,2223
11082,3751,2323
11083,3751,2330
11084,3751,2773
11085,3751,2824
11086,3751,3118
11087,3751,3125
11088,3752,2080
11089,3752,2522
11090,3752,2867
11091,3752,2915
11092,3753,31
11093,3753,115
11094,3753,131
11095,3753,1819
11096,3753,1821
11097,3753,1925
11098,3753,2001
11099,3753,2039
11100,3753,2411
11101,3753,2416
11102,3753,2434
11103,3753,2444
11104,3753,2445
11105,3753,2449
11106,3753,2595
11107,3753,2678
11108,3753,2716
11109,3753,2739
11110,3753,2813
11111,3753,2876
11112,3753,2879
11113,3753,3073
11114,3753,3089
11115,3753,3725
11116,3754,113
11117,3754,114
11118,3754,307
11119,3754,1086
11120,3754,1733
11121,3754,1806
11122,3754,1817
11123,3754,1820
11124,3754,1902
11125,3754,1959
11126,3754,2032
11127,3754,2319
11128,3754,2410
11129,3754,2458
11130,3754,2511
11131,3754,2579
11132,3754,2621
11133,3754,3015
11134,3754,3119
11135,3755,2853
11136,3756,1892
11137,3756,2747
11138,3756,2810
11139,3756,2875
11140,3756,2967
11141,3756,2989
11142,3756,3275
11143,3756,3287
11144,3756,3367
11145,3757,2314
